competênciamov;região;uf;município;seção;subclasse;saldomovimentação;cbo2002ocupação;categoria;graudeinstrução;idade;horascontratuais;raçacor;sexo;tipoempregador;tipoestabelecimento;tipomovimentação;tipodedeficiência;indtrabintermitente;indtrabparcial;salário;tamestabjan;indicadoraprendiz;origemdainformação;competênciadec;indicadordeforadoprazo;unidadesaláriocódigo;valorsaláriofixo
202604;4;41;410690;F;4399103;1;717020;101;6;28;44,00;1;1;0;1;97;0;0;0;2081,20;6;0;1;202604;0;1;9,46
202604;3;35;354140;G;4763605;1;411005;101;8;19;44,00;1;1;0;1;97;0;0;0;2098,00;4;0;1;202604;0;5;2098,00
202604;3;32;320010;G;4683400;1;521110;101;7;20;44,00;1;3;0;1;97;0;0;0;2615,00;3;0;1;202604;0;5;2615,00
202604;3;35;355030;N;8129000;1;514320;101;5;47;44,00;3;3;0;1;97;0;0;0;1906,87;7;0;1;202604;0;5;1906,87
202604;3;35;354770;L;6821801;1;354415;101;7;20;44,00;3;1;0;1;97;0;0;0;1723,00;2;0;1;202604;0;5;1723,00
202604;3;35;354340;S;9529105;-1;142320;101;7;45;44,00;1;1;0;1;90;0;0;0;3172,05;5;0;1;202604;0;5;3172,05
202604;4;41;411370;G;4761001;-1;212410;101;8;25;44,00;1;3;0;1;31;0;0;0;2800,00;2;0;1;202604;0;5;2800,00
202604;5;53;530010;N;7820500;-1;514320;101;7;29;44,00;3;3;0;1;31;0;0;0;1862,09;10;0;1;202604;0;5;1862,09
202604;3;35;351500;H;4921302;1;782510;101;8;35;44,00;3;1;0;1;97;0;0;0;2811,60;9;0;1;202604;0;1;12,78
202604;3;35;354850;G;4711301;1;521125;101;7;30;44,00;3;1;0;1;97;0;0;0;1731,00;1;0;1;202604;0;5;1731,00
202604;3;35;355030;N;7820500;1;784105;106;6;43;42,00;2;3;0;1;97;0;0;0;1768,00;10;0;1;202604;0;5;1768,00
202604;3;35;355720;Q;8610101;1;516345;101;2;51;36,00;2;1;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;1;17;170950;G;4711301;1;351110;101;7;19;44,00;3;1;0;1;97;0;0;0;2337,00;7;0;1;202604;0;5;2337,00
202604;3;35;355030;I;5611201;-1;510135;101;7;30;44,00;3;1;0;1;43;0;0;0;1800,00;1;0;1;202604;0;5;1800,00
202604;3;31;310620;Q;8800600;-1;414105;103;7;19;20,00;2;3;0;1;40;0;0;0;761,55;8;1;1;202604;0;5;761,55
202604;3;32;320530;N;8299799;-1;413110;101;8;21;44,00;3;3;0;1;40;0;0;0;1866,24;3;0;1;202604;0;5;1866,24
202604;5;53;530010;F;4110700;1;716610;101;4;51;44,00;3;1;0;4;97;0;0;0;2424,40;1;0;1;202604;0;5;2424,40
202604;5;50;500270;N;8111700;-1;514320;101;7;59;44,00;2;3;0;1;40;0;0;0;1650,00;7;0;1;202604;0;1;7,50
202604;3;35;355030;S;9420100;1;517420;101;7;26;44,00;3;1;0;1;97;0;0;0;3764,33;5;0;1;202604;0;5;3764,33
202604;3;35;355030;H;5240199;1;514320;101;7;22;30,00;2;1;0;1;97;0;0;0;2058,97;6;0;1;202604;0;5;2058,97
202604;2;29;292530;G;4741500;1;521110;101;7;28;44,00;1;3;0;1;97;0;0;0;1670,00;4;0;1;202604;0;5;1670,00
202604;2;26;261110;A;132600;-1;622505;101;4;35;44,00;1;3;2;3;40;0;0;0;1664,00;1;0;1;202604;0;5;1664,00
202604;4;41;410140;G;4520001;1;953115;101;4;33;44,00;3;1;0;1;97;0;0;0;2700,00;3;0;1;202604;0;5;2700,00
202604;4;42;421660;G;4711302;1;521125;101;7;18;44,00;1;1;0;1;97;0;0;0;2255,00;6;0;1;202604;0;5;2255,00
202604;4;41;410690;N;8111700;1;514120;101;7;43;44,00;1;1;0;1;97;0;0;0;3023,00;7;0;1;202604;0;5;3023,00
202604;3;35;352170;C;1052000;1;784105;103;6;16;30,00;1;1;0;1;97;0;0;1;1621,00;5;1;1;202604;0;5;1621,00
202604;3;35;352230;G;4721104;1;521140;101;7;39;44,00;1;3;0;1;97;0;0;0;1933,00;3;0;1;202604;0;5;1933,00
202604;4;41;411520;F;4211101;-1;991115;101;2;52;44,00;1;1;0;4;31;0;0;0;2404,00;5;0;1;202604;0;5;2404,00
202604;3;33;330455;G;4771701;1;519105;101;7;19;44,00;3;1;0;1;97;0;0;0;1797,40;5;0;1;202604;0;1;8,17
202604;4;43;432250;A;133407;1;784205;101;5;35;44,00;1;3;0;1;97;0;0;0;1903,00;6;0;1;202604;0;5;1903,00
202604;5;51;510525;C;1012103;-1;848520;101;5;25;44,00;3;3;0;1;32;0;0;0;2607,00;10;0;1;202604;0;1;11,85
202604;2;26;261060;G;4754701;1;521110;101;7;40;44,00;3;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;3;33;330455;K;6499999;-1;142330;101;9;24;40,00;1;1;0;1;40;0;0;0;3249,95;8;0;1;202604;0;5;3249,95
202604;3;32;320500;F;4292802;1;414110;101;7;19;44,00;3;1;0;1;97;0;0;0;2091,73;5;0;1;202604;0;5;2091,73
202604;3;35;355030;I;5611203;-1;513610;101;7;25;42,00;3;1;0;1;40;0;0;0;2300,00;3;0;1;202604;0;5;2300,00
202604;3;33;330190;Q;8630503;1;422105;101;7;26;45,00;3;3;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;4;41;410690;G;4781400;-1;521110;101;7;36;44,00;1;3;0;1;40;0;0;0;1961,18;5;0;1;202604;0;5;1961,18
202604;1;15;150840;F;4319300;-1;715210;101;7;46;44,00;3;1;0;1;31;0;0;0;2150,00;3;0;1;202604;0;5;2150,00
202604;3;35;354890;G;4711302;-1;784105;101;6;17;35,00;3;3;0;1;43;0;0;0;1289,75;7;0;1;202604;0;1;7,37
202604;5;51;510704;H;5320202;-1;513505;101;7;35;44,00;1;3;0;1;43;0;0;0;2600,00;4;0;1;202604;0;5;2600,00
202604;4;43;430700;C;3314799;-1;725205;101;9;53;44,00;1;1;0;1;43;0;0;0;4000,00;3;0;1;202604;0;5;4000,00
202604;4;42;420910;G;4771701;1;521130;101;7;27;44,00;2;3;0;1;97;0;0;0;1890,00;4;0;1;202604;0;5;1890,00
202604;3;35;350960;C;2823200;-1;784205;101;7;19;44,00;1;1;0;1;40;0;0;0;2137,00;4;0;1;202604;0;5;2137,00
202604;3;31;310350;C;2512800;1;411005;101;7;22;44,00;1;3;0;1;97;0;0;0;2800,00;3;0;1;202604;0;5;2800,00
202604;2;23;230440;G;4711302;-1;521140;101;7;34;36,00;2;1;0;1;40;0;0;0;1672,22;4;0;1;202604;0;5;1672,22
202604;1;13;130260;N;7820500;1;731175;101;7;21;44,00;3;1;0;1;97;0;0;0;2014,42;10;0;1;202604;0;5;2014,42
202604;3;35;354880;F;4321500;1;911305;101;7;21;44,00;1;1;0;1;97;0;0;0;3192,39;10;0;1;202604;0;5;3192,39
202604;2;29;291360;C;2063100;1;515225;101;9;32;44,00;3;1;0;1;97;0;0;0;1621,00;8;0;1;202604;0;5;1621,00
202604;2;25;250750;N;8220200;1;422310;101;7;19;36,00;3;1;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;35;350280;G;4781400;1;521110;101;6;17;44,00;1;3;0;1;97;0;0;0;2145,00;4;0;1;202604;0;5;2145,00
202604;2;23;230765;H;4930202;-1;782510;101;7;42;44,00;3;1;0;1;31;0;0;0;2564,10;6;0;1;202604;0;5;2564,10
202604;3;35;355030;K;6462000;-1;121005;101;9;30;44,00;1;1;0;1;31;0;0;0;40512,00;6;0;1;202604;0;5;40512,00
202604;1;13;130185;C;3011301;1;951105;101;7;45;44,00;3;1;0;1;97;0;0;0;2834,78;10;0;1;202604;0;5;2834,78
202604;3;35;355030;N;7820500;-1;141415;106;7;40;44,00;3;3;0;1;43;0;0;0;2068,00;10;0;1;202604;0;5;2068,00
202604;3;35;352940;G;4731800;1;521135;101;7;22;44,00;3;1;0;1;97;0;0;0;1870,00;4;0;1;202604;0;5;1870,00
202604;3;35;350950;G;4781400;-1;421125;101;6;47;44,00;4;3;0;1;31;0;0;0;2102,00;6;0;1;202604;0;5;2102,00
202604;4;42;420910;N;7732202;-1;783225;101;6;35;44,00;1;1;0;1;31;0;0;0;2168,00;4;0;1;202604;0;5;2168,00
202604;5;51;510525;H;4930202;-1;782510;101;7;43;44,00;3;1;0;1;40;0;0;0;3053,00;6;0;1;202604;0;5;3053,00
202604;2;29;292530;I;5510801;-1;514120;101;6;18;44,00;3;1;0;1;43;0;0;0;1828,63;8;0;1;202604;0;5;1828,63
202604;2;29;292740;G;4731800;1;521135;101;7;27;44,00;3;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;3;35;355030;K;6462000;-1;142330;101;80;36;44,00;1;3;0;1;31;0;0;0;9966,89;7;0;1;202604;0;5;9966,89
202604;3;31;312230;G;4520001;-1;524105;101;4;59;44,00;3;1;0;1;31;0;0;0;2110,00;3;0;1;202604;0;5;2110,00
202604;3;33;330455;G;4781400;-1;521110;101;9;42;49,00;1;3;0;1;40;0;0;0;0,00;4;0;1;202604;0;5;0,00
202604;4;41;411790;G;4712100;1;514320;101;7;72;44,00;3;3;0;1;97;0;0;0;1828,76;5;0;1;202604;0;5;1828,76
202604;3;33;330455;N;7820500;-1;411005;101;9;28;44,00;3;1;0;1;31;0;0;0;2567,94;10;0;1;202604;0;5;2567,94
202604;3;35;352590;N;8111700;-1;514320;101;7;38;44,00;1;3;0;1;43;0;0;0;1954,28;8;0;1;202604;0;5;1954,28
202604;4;42;420460;P;8599699;-1;233215;101;7;19;44,00;1;1;0;1;31;0;0;0;1978,00;3;0;1;202604;0;5;1978,00
202604;4;42;420910;H;5250804;-1;411010;101;7;26;43,50;3;1;0;1;40;0;0;0;3394,00;8;0;1;202604;0;5;3394,00
202604;3;35;352230;I;5611201;-1;513505;101;7;25;44,00;6;1;0;1;31;0;0;0;2107,00;4;0;1;202604;0;5;2107,00
202604;3;33;330455;N;7820500;-1;514320;101;7;57;44,00;3;3;0;1;31;0;0;0;1730,75;10;0;1;202604;0;5;1730,75
202604;3;31;314810;G;4711302;-1;521125;101;6;18;51,68;3;1;0;1;40;0;0;0;1837,00;7;0;1;202604;0;5;1837,00
202604;4;43;431140;C;1012101;-1;848520;101;6;24;44,00;3;3;0;1;32;0;0;0;2024,00;10;0;1;202604;0;1;9,20
202604;5;52;520995;H;4930202;1;782510;101;7;41;44,00;3;1;0;1;97;0;0;0;2050,00;2;0;1;202604;0;5;2050,00
202604;3;31;310620;N;8121400;1;517420;101;5;34;42,00;3;1;0;1;97;0;0;0;2110,67;6;0;1;202604;0;5;2110,67
202604;2;29;292740;G;4772500;1;521140;101;7;35;44,00;2;1;0;1;97;0;0;0;1950,00;5;0;1;202604;0;5;1950,00
202604;3;35;355030;R;9313100;1;422105;101;7;33;36,00;1;3;0;1;97;0;0;0;1502,36;5;0;1;202604;0;5;1502,36
202604;4;41;411180;H;4930202;1;782510;101;7;52;44,00;1;1;0;1;97;0;0;0;3418,82;1;0;1;202604;0;5;3418,82
202604;3;35;351880;N;8111700;-1;514320;101;7;28;44,00;3;3;0;1;40;0;0;0;1805,43;7;0;1;202604;0;5;1805,43
202604;3;31;317020;G;4693100;1;414105;101;7;40;44,00;3;1;0;1;97;2;0;0;3180,00;10;0;1;202604;0;5;3180,00
202604;5;51;510785;A;111302;-1;622020;102;4;21;44,00;3;1;2;3;43;0;0;0;2521,20;6;0;1;202604;0;5;2521,20
202604;2;24;241200;G;4711302;1;521140;101;7;23;44,00;3;3;0;1;97;0;0;0;1621,00;5;0;1;202604;0;5;1621,00
202604;3;35;351880;N;7820500;-1;513505;106;7;20;44,00;1;1;0;1;43;0;0;0;2373,27;8;0;1;202604;0;5;2373,27
202604;5;52;520860;H;4930202;1;782510;101;7;46;44,00;1;1;0;1;97;0;0;0;2431,50;4;0;1;202604;0;5;2431,50
202604;3;31;311750;F;4292802;1;717020;101;2;29;44,00;3;1;0;1;97;0;0;0;1960,00;8;0;1;202604;0;5;1960,00
202604;3;31;314800;G;4781400;1;763110;101;7;37;44,00;1;3;0;1;97;0;0;0;1906,98;3;0;1;202604;0;5;1906,98
202604;3;35;350570;N;8121400;-1;724130;101;6;34;44,00;1;1;0;1;32;0;0;0;3020,60;10;0;1;202604;0;5;3020,60
202604;4;41;410880;G;4781400;1;521110;101;7;61;44,00;3;3;0;1;97;0;0;0;2020,00;4;0;1;202604;0;5;2020,00
202604;2;22;221100;G;4784900;-1;782510;101;7;42;44,00;3;1;0;1;31;0;0;0;1621,00;6;0;1;202604;0;5;1621,00
202604;3;35;350570;N;7820500;1;622010;101;7;18;44,00;3;3;0;1;97;0;0;0;1653,15;9;0;1;202604;0;5;1653,15
202604;1;15;150277;A;151201;-1;621005;101;7;30;44,00;3;1;2;3;40;0;0;0;3500,00;3;0;1;202604;0;5;3500,00
202604;3;31;311730;H;4930202;1;782510;101;7;37;44,00;3;1;0;1;97;0;0;0;3300,00;1;0;1;202604;0;5;3300,00
202604;3;35;355670;C;2399102;-1;784205;101;7;19;44,00;1;1;0;1;31;0;0;0;2299,00;5;0;1;202604;0;1;10,45
202604;3;31;311860;R;9311500;1;513405;101;7;41;44,00;2;1;0;1;97;0;0;0;1676,32;5;0;1;202604;0;5;1676,32
202604;3;35;354330;F;4313400;-1;783225;101;7;21;44,00;3;1;0;1;40;0;0;0;1771,76;6;0;1;202604;0;5;1771,76
202604;2;22;221100;N;7732201;-1;782510;101;7;48;44,00;3;1;0;1;43;0;0;0;3264,71;2;0;1;202604;0;5;3264,71
202604;5;51;510340;G;4763603;1;521110;101;7;20;44,00;3;3;0;1;97;0;0;0;1894,45;3;0;1;202604;0;5;1894,45
202604;3;31;310400;F;4319300;1;715130;101;7;27;44,00;3;1;0;1;97;0;0;0;2879,00;9;0;1;202604;0;5;2879,00
202604;2;24;240110;B;892401;-1;411010;101;8;23;44,00;3;1;0;1;40;0;0;0;1713,42;9;0;1;202604;0;5;1713,42
202604;2;29;292200;A;134200;-1;622020;101;6;24;44,00;3;1;2;3;40;0;0;0;1621,00;1;0;1;202604;0;5;1621,00
202604;2;26;261160;F;4120400;-1;715525;101;7;37;44,00;3;1;0;1;43;0;0;0;2310,00;6;0;1;202604;0;5;2310,00
202604;1;15;150680;G;4633801;1;412205;101;7;21;44,00;3;1;0;1;97;0;0;0;1800,00;2;0;1;202604;0;5;1800,00
202604;1;17;170700;G;4711302;1;521125;101;7;32;44,00;3;1;0;1;97;0;0;0;1677,00;4;0;1;202604;0;5;1677,00
202604;2;27;270470;C;1071600;-1;641015;101;5;43;44,00;3;1;0;1;31;0;0;0;1867,10;10;0;1;202604;0;5;1867,10
202604;2;28;280030;E;3811400;-1;514225;101;7;42;44,00;3;1;0;1;40;0;0;0;1624,26;8;0;1;202604;0;5;1624,26
202604;4;42;421660;Q;8711502;-1;514320;101;7;49;44,00;1;3;0;1;40;0;0;0;1877,29;5;0;1;202604;0;5;1877,29
202604;3;35;351620;C;1540800;1;764115;101;7;34;44,00;3;1;0;1;97;0;0;0;3100,00;1;0;1;202604;0;5;3100,00
202604;4;43;432250;A;133407;1;622505;101;5;23;44,00;1;1;0;1;97;1;0;0;1903,00;9;0;1;202604;0;1;8,65
202604;4;42;420460;P;8599699;1;252105;111;9;43;44,00;1;1;0;1;97;0;1;0;7128,00;5;0;1;202604;0;1;32,40
202604;4;41;411950;G;4759899;-1;521140;101;7;23;44,00;1;3;0;1;40;0;0;0;2058,00;3;0;1;202604;0;5;2058,00
202604;2;25;250750;N;7830200;-1;513205;101;7;51;44,00;3;3;0;1;31;0;0;0;1536,73;10;0;1;202604;0;5;1536,73
202604;3;35;351970;I;5611201;1;513405;101;7;19;44,00;1;1;0;1;97;0;0;0;2107,00;2;0;1;202604;0;5;2107,00
202604;2;26;261640;C;1092900;-1;784205;103;7;20;44,00;3;1;0;1;43;0;0;0;761,55;10;1;1;202604;0;5;761,55
202604;4;43;430466;C;3321000;1;312320;101;9;45;44,00;1;1;0;1;97;0;0;0;3000,00;5;0;1;202604;0;5;3000,00
202604;3;35;355030;N;8230001;-1;524305;101;7;18;44,00;3;1;0;1;43;0;0;0;0,00;7;0;1;202604;0;7;0,00
202604;3;31;310630;C;3314721;1;725010;101;4;52;44,00;1;1;0;1;97;0;0;0;2906,20;9;0;1;202604;0;1;13,21
202604;3;32;320240;N;8111700;-1;517410;101;7;43;48,00;3;1;0;1;31;0;0;0;1640,00;6;0;1;202604;0;5;1640,00
202604;4;43;430780;H;4930202;-1;782510;101;7;54;44,00;1;1;0;1;31;0;0;9;2697,57;8;0;1;202604;0;5;2697,57
202604;3;33;330185;I;5611203;1;513435;101;6;18;44,00;1;3;0;1;97;0;0;0;1624,15;5;0;1;202604;0;5;1624,15
202604;3;35;350570;N;7820500;1;521110;106;7;30;44,00;3;3;0;1;97;0;0;0;1640,00;10;0;1;202604;0;5;1640,00
202604;1;13;130260;H;5250805;-1;414110;101;7;29;43,75;1;1;0;1;40;0;0;0;1630,55;10;0;1;202604;0;5;1630,55
202604;3;35;351880;N;7820500;-1;774105;106;6;35;44,00;3;1;0;1;43;0;0;0;2226,00;7;0;1;202604;0;5;2226,00
202604;3;35;355030;N;8220200;1;422310;101;7;24;36,00;1;3;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;2;24;240800;G;4774100;1;521110;101;7;27;44,00;1;3;0;1;97;0;0;0;1675,00;1;0;1;202604;0;5;1675,00
202604;3;31;313380;C;2330399;1;784205;101;7;40;45,00;3;1;0;1;97;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;33;330455;Q;8660700;-1;322205;101;7;62;32,00;1;3;0;1;43;0;0;0;1536,71;10;0;1;202604;0;5;1536,71
202604;3;31;310620;F;4399101;1;312105;101;7;31;44,00;2;3;0;1;97;0;0;0;8298,40;10;0;1;202604;0;5;8298,40
202604;3;35;352390;H;4930201;1;783225;101;7;48;44,00;4;1;0;1;97;0;0;0;1754,49;4;0;1;202604;0;5;1754,49
202604;3;32;320320;G;4711302;1;521140;103;6;14;44,00;3;1;0;1;97;0;0;0;825,00;5;1;1;202604;0;5;825,00
202604;3;31;316720;F;4321500;1;715615;101;7;25;44,00;2;1;0;1;97;0;0;0;1770,00;7;0;1;202604;0;5;1770,00
202604;3;31;316250;N;8299799;-1;421310;101;7;24;44,00;1;1;0;1;31;0;0;0;1717,35;4;0;1;202604;0;5;1717,35
202604;2;23;230440;G;4530703;-1;784105;101;7;35;44,00;3;1;0;1;31;0;0;0;2158,43;5;0;1;202604;0;5;2158,43
202604;2;24;240325;H;4923002;1;782305;101;7;41;44,00;1;1;0;1;97;0;0;0;2300,00;7;0;1;202604;0;5;2300,00
202604;4;41;411725;A;210108;1;632615;101;7;19;44,00;1;1;0;1;97;0;0;0;2500,00;3;0;1;202604;0;5;2500,00
202604;3;31;314480;K;6622300;1;351720;101;7;28;44,00;1;3;0;1;97;0;0;0;2000,00;2;0;1;202604;0;5;2000,00
202604;2;25;250750;N;8220200;1;422310;101;8;41;36,00;1;3;0;1;97;0;0;0;1621,00;10;0;1;202604;0;5;1621,00
202604;3;31;310620;G;4781400;1;521110;101;7;26;44,00;3;3;0;1;97;0;0;0;1758,00;2;0;1;202604;0;5;1758,00
202604;2;25;250750;G;4763602;-1;141415;101;7;38;44,00;3;1;0;1;31;0;0;0;2157,28;3;0;1;202604;0;5;2157,28
202604;3;35;355030;N;8220200;-1;420135;101;7;22;44,00;3;1;0;1;43;0;0;0;2249,83;8;0;1;202604;0;5;2249,83
202604;5;52;521880;G;4679603;-1;374110;101;6;20;44,00;3;1;0;1;40;0;0;0;2020,00;7;0;1;202604;0;5;2020,00
202604;3;35;355030;F;4120400;-1;716610;101;7;67;44,00;1;1;0;4;40;0;0;0;2666,40;6;0;1;202604;0;1;12,12
202604;2;26;260290;G;4722901;1;521125;101;7;38;44,00;3;1;0;1;97;0;0;0;1650,00;5;0;1;202604;0;5;1650,00
202604;4;41;410690;N;8111700;1;517410;101;7;46;44,00;1;1;0;1;97;0;0;0;2415,00;8;0;1;202604;0;5;2415,00
202604;3;35;355030;N;8230001;1;783210;105;7;51;44,00;1;1;0;1;97;0;0;0;1860,00;1;0;1;202604;0;2;62,00
202604;4;43;432166;C;2512800;-1;724205;101;7;21;44,00;1;1;0;1;43;0;0;0;2002,00;4;0;1;202604;0;5;2002,00
202604;4;42;421660;G;4781400;1;521110;101;7;50;44,00;1;3;0;1;97;0;0;0;2271,00;2;0;1;202604;0;5;2271,00
202604;2;27;270470;H;5212500;1;514320;101;7;23;44,00;2;1;0;1;97;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;1;11;110020;G;4530701;1;354125;101;7;23;44,00;3;3;0;1;97;0;0;0;0,00;4;0;1;202604;0;7;0,00
202604;4;42;420880;G;4781400;-1;521105;101;7;23;22,00;1;3;0;1;40;0;0;0;1017,50;2;0;1;202604;0;1;9,25
202604;3;35;350900;G;4711302;1;521110;101;7;22;44,00;3;3;0;1;97;0;0;0;2277,68;1;0;1;202604;0;5;2277,68
202604;3;33;330455;G;4712100;1;521140;101;4;33;44,00;3;1;0;1;97;0;0;0;1621,00;7;0;1;202604;0;5;1621,00
202604;4;41;410690;G;4772500;-1;521110;101;80;53;42,50;1;3;0;1;31;0;0;0;1897,00;10;0;1;202604;0;5;1897,00
202604;5;50;500540;G;4732600;1;621005;101;7;62;44,00;3;1;0;1;97;0;0;0;2005,00;2;0;1;202604;0;5;2005,00
202604;5;53;530010;J;6201501;1;317110;101;9;27;40,00;4;1;0;1;97;0;0;0;3951,23;10;0;1;202604;0;5;3951,23
202604;4;42;420200;G;4729699;1;421125;101;6;20;44,00;1;3;0;1;97;0;0;0;2270,00;6;0;1;202604;0;5;2270,00
202604;3;35;355030;F;4120400;1;715610;101;7;28;44,00;3;1;0;1;97;0;0;0;2664,75;1;0;1;202604;0;5;2664,75
202604;3;31;314700;N;8129000;-1;412205;101;7;24;40,00;3;3;0;1;31;0;0;0;1633,68;7;0;1;202604;0;5;1633,68
202604;3;31;310620;M;7112000;1;301110;101;7;36;44,00;3;1;0;1;97;0;0;0;2822,14;9;0;1;202604;0;5;2822,14
202604;3;35;352220;G;4711302;-1;521125;101;6;25;44,00;2;1;0;1;31;0;0;0;2126,90;7;0;1;202604;0;5;2126,90
202604;5;52;521945;N;7719599;1;641010;101;5;33;44,00;3;1;0;1;97;0;0;0;1903,00;2;0;1;202604;0;1;8,65
202604;3;31;310620;J;6202300;1;413115;101;7;22;40,00;3;1;0;1;97;0;0;0;1878,31;7;0;1;202604;0;5;1878,31
202604;3;35;355030;N;8211300;1;212420;101;9;53;44,00;1;3;0;1;97;0;0;0;18000,00;8;0;1;202604;0;5;18000,00
202604;3;35;355030;I;5611201;1;513505;101;7;20;44,00;1;1;0;1;97;0;0;0;2360,06;1;0;1;202604;0;5;2360,06
202604;2;29;291080;C;2222600;-1;414105;101;7;46;44,00;1;3;0;1;40;1;0;0;1621,00;9;0;1;202604;0;5;1621,00
202604;3;31;314520;G;4782201;1;992225;101;5;27;44,00;3;1;0;1;97;0;0;0;2300,00;1;0;1;202604;0;5;2300,00
202604;3;35;351870;G;4744099;1;783225;101;7;25;44,00;3;1;0;1;97;0;0;0;2227,01;4;0;1;202604;0;5;2227,01
202604;5;51;510622;H;4930202;-1;782510;101;5;28;44,00;3;1;0;1;31;0;0;0;3005,00;2;0;1;202604;0;5;3005,00
202604;1;11;110020;N;8112500;1;514320;101;7;44;36,00;3;3;0;1;97;0;0;0;1706,50;4;0;1;202604;0;5;1706,50
202604;2;23;230440;F;4399104;1;782515;101;7;30;44,00;3;1;0;1;97;0;0;0;2500,00;5;0;1;202604;0;5;2500,00
202604;3;35;353710;C;2229301;1;414135;101;7;30;44,00;2;3;0;1;97;0;0;0;2376,00;5;0;1;202604;0;1;10,80
202604;5;52;520110;I;5611201;-1;513405;101;7;19;44,00;3;1;0;1;40;0;0;0;1621,00;4;0;1;202604;0;5;1621,00
202604;3;31;311860;H;5221400;-1;312105;101;7;41;44,00;3;1;0;1;31;0;0;0;3500,00;8;0;1;202604;0;5;3500,00
202604;3;31;314520;C;1533500;-1;764205;101;7;21;44,00;3;3;0;1;43;0;0;0;2840,00;5;0;1;202604;0;5;2840,00
202604;3;35;355030;F;4211101;-1;717020;101;4;42;44,00;3;1;0;1;31;0;0;0;2457,00;9;0;1;202604;0;5;2457,00
202604;3;35;355680;A;161003;1;621005;101;7;23;44,00;3;1;0;1;97;0;0;0;1621,00;2;0;1;202604;0;5;1621,00
202604;4;42;420670;C;1012103;1;848520;101;5;33;44,00;3;3;0;1;97;0;0;0;2035,00;9;0;1;202604;0;1;9,25
202604;3;33;330455;F;4120400;-1;732120;101;7;29;44,00;3;1;0;1;31;0;0;0;3100,00;10;0;1;202604;0;5;3100,00
202604;3;35;355030;M;6911701;-1;241015;101;9;27;42,50;3;3;0;1;31;0;0;0;4727,77;3;0;1;202604;0;5;4727,77
202604;3;35;355030;N;7820500;1;414140;106;5;25;44,00;1;1;0;1;97;0;0;0;2008,00;10;0;1;202604;0;5;2008,00
202604;3;33;330070;I;5510801;1;513435;101;7;46;44,00;1;3;0;1;97;0;0;0;1886,00;4;0;1;202604;0;5;1886,00
202604;4;41;410320;A;161099;1;621005;101;3;51;44,00;1;1;2;3;97;0;0;0;1700,00;4;0;1;202604;0;5;1700,00
202604;3;35;355030;G;4729699;-1;521140;101;7;45;44,00;3;3;0;1;31;0;0;0;2036,00;2;0;1;202604;0;5;2036,00
202604;5;52;520800;A;161099;1;622020;105;4;36;44,00;3;1;0;1;97;0;0;0;1795,50;8;0;1;202604;0;5;1795,50
202604;1;17;170384;C;1066000;1;715615;101;7;29;44,00;3;1;0;1;97;0;0;0;2700,00;6;0;1;202604;0;5;2700,00
202604;4;43;431490;P;8511200;-1;331105;101;8;20;30,00;1;3;0;1;40;0;0;0;2361,00;4;0;1;202604;0;1;15,74
202604;4;41;411840;I;5611201;1;513505;101;7;25;44,00;1;3;0;1;97;0;0;0;1882,50;4;0;1;202604;0;5;1882,50
202604;3;31;317100;F;4120400;1;715230;101;7;56;44,00;3;1;0;1;97;0;0;0;3600,00;4;0;1;202604;0;5;3600,00
202604;4;43;431410;G;4635402;1;783210;101;7;26;44,00;1;1;0;1;97;0;0;0;2054,00;8;0;1;202604;0;5;2054,00
202604;4;41;412080;G;4639701;-1;521125;101;7;19;44,00;3;3;0;1;40;0;0;0;1753,58;6;0;1;202604;0;5;1753,58
202604;3;31;310670;C;2731700;1;724440;101;7;49;44,00;3;1;0;1;97;0;0;0;2831,40;7;0;1;202604;0;1;12,87
202604;2;23;230440;N;8112500;1;715230;101;2;31;44,00;3;1;0;1;97;0;0;0;2230,00;7;0;1;202604;0;5;2230,00
202604;1;17;170210;G;4711302;1;784105;101;6;17;44,00;3;1;0;1;97;0;0;0;1711,00;7;0;1;202604;0;5;1711,00
202604;3;31;310620;Q;8800600;1;331110;101;7;28;44,00;3;3;0;1;97;0;0;0;1661,04;10;0;1;202604;0;5;1661,04
202604;3;35;355030;M;7319002;-1;521110;101;9;41;44,00;3;1;0;1;31;0;0;0;3850,00;5;0;1;202604;0;5;3850,00
202604;2;24;240325;G;4771701;-1;223405;101;80;29;44,00;2;1;0;1;40;0;0;0;4228,40;3;0;1;202604;0;5;4228,40
202604;5;53;530010;H;4921301;-1;517425;101;7;42;36,00;3;1;0;1;31;0;0;0;3542,54;7;0;1;202604;0;5;3542,54
202604;5;50;500270;K;6550200;1;322205;101;7;23;44,00;1;3;0;1;97;0;0;0;2552,00;9;0;1;202604;0;5;2552,00
